,method name,file name,reference state,ID tag,total charge,sign correction?,Relative microstate free energy prediction,Relative microstate free energy SEM,model uncertainty
1615,EC_RISM,PKA_ECRISM,SAMPL8-22_micro000,SAMPL8-22_extra001,2,no,-0.55,0.01,1.04
1616,EC_RISM,PKA_ECRISM,SAMPL8-22_micro000,SAMPL8-22_extra003,2,no,-0.55,0.01,1.04
1617,EC_RISM,PKA_ECRISM,SAMPL8-23_micro000,SAMPL8-23_micro002,-1,no,14.22,0.01,1.04
1618,EC_RISM,PKA_ECRISM,SAMPL8-23_micro000,SAMPL8-23_micro005,-1,no,-3.03,0.01,1.04
1619,EC_RISM,PKA_ECRISM,SAMPL8-23_micro000,SAMPL8-23_micro003,0,no,-8.46,0.01,1.04
1620,EC_RISM,PKA_ECRISM,SAMPL8-23_micro000,SAMPL8-23_micro004,0,no,16.96,0.01,1.04
1621,EC_RISM,PKA_ECRISM,SAMPL8-23_micro000,SAMPL8-23_micro007,0,no,-16.93,0.01,1.04
1622,EC_RISM,PKA_ECRISM,SAMPL8-23_micro000,SAMPL8-23_micro001,1,no,5.75,0.01,1.04
1623,EC_RISM,PKA_ECRISM,SAMPL8-23_micro000,SAMPL8-23_micro006,1,no,-19.77,0.01,1.04
1624,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-1_micro000,SAMPL8-1_micro001,-1,no,13.45,1.98,1.98
1625,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-1_micro000,SAMPL8-1_micro002,-1,no,8.96,1.98,1.98
1626,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-1_micro000,SAMPL8-1_micro003,-1,no,12.2,1.98,1.98
1627,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-1_micro000,SAMPL8-1_micro004,-1,no,6.79,1.98,1.98
1628,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-1_micro000,SAMPL8-1_micro005,-1,no,7.87,1.98,1.98
1629,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-1_micro000,SAMPL8-1_micro008,-1,no,14.17,1.98,1.98
1630,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-2_micro000,SAMPL8-2_micro001,-1,no,6.75,1.98,1.98
1631,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-2_micro000,SAMPL8-2_micro003,-1,no,-0.0,1.98,1.98
1632,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-2_micro000,SAMPL8-2_micro002,0,no,-6.64,1.98,1.98
1633,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro001,-1,no,12.4,1.98,1.98
1634,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro003,-1,no,22.52,1.98,1.98
1635,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro005,-1,no,6.51,1.98,1.98
1636,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro009,-1,no,15.6,1.98,1.98
1637,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro010,-1,no,7.81,1.98,1.98
1638,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro011,-1,no,23.36,1.98,1.98
1639,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro015,-1,no,25.37,1.98,1.98
1640,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro016,-1,no,13.55,1.98,1.98
1641,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro017,-1,no,22.35,1.98,1.98
1642,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro018,-1,no,12.79,1.98,1.98
1643,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro020,-1,no,8.32,1.98,1.98
1644,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-3_micro000,SAMPL8-3_micro002,0,no,8.09,1.98,1.98
1645,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-4_micro000,SAMPL8-4_micro003,-1,no,9.89,1.98,1.98
1646,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-4_micro000,SAMPL8-4_micro005,-1,no,7.18,1.98,1.98
1647,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-4_micro000,SAMPL8-4_micro006,-1,no,10.04,1.98,1.98
1648,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-4_micro000,SAMPL8-4_micro008,-1,no,5.01,1.98,1.98
1649,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-5_micro000,SAMPL8-5_micro002,-1,no,-0.0,1.98,1.98
1650,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-5_micro000,SAMPL8-5_micro007,-1,no,6.88,1.98,1.98
1651,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-5_micro000,SAMPL8-5_micro003,1,no,-2.98,1.98,1.98
1652,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-5_micro000,SAMPL8-5_micro006,1,no,-12.13,1.98,1.98
1653,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-5_micro000,SAMPL8-5_micro001,0,no,0.0,1.98,1.98
1654,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-6_micro000,SAMPL8-6_micro001,-1,no,5.99,1.98,1.98
1655,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-6_micro000,SAMPL8-6_micro006,-1,no,8.87,1.98,1.98
1656,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-6_micro000,SAMPL8-6_micro009,-1,no,-0.0,1.98,1.98
1657,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-6_micro000,SAMPL8-6_micro002,1,no,-21.74,1.98,1.98
1658,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-6_micro000,SAMPL8-6_micro003,1,no,-9.4,1.98,1.98
1659,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-7_micro000,SAMPL8-7_micro001,-1,no,10.5,1.98,1.98
1660,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-8_micro000,SAMPL8-8_micro001,1,no,-6.38,1.98,1.98
1661,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-8_micro000,SAMPL8-8_micro002,1,no,-5.3,1.98,1.98
1662,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-9_micro000,SAMPL8-9_micro001,-1,no,11.43,1.98,1.98
1663,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-10_micro000,SAMPL8-10_micro001,1,no,-10.79,1.98,1.98
1664,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-12_micro000,SAMPL8-12_micro001,-1,no,19.85,1.98,1.98
1665,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-12_micro000,SAMPL8-12_micro002,0,no,2.25,1.98,1.98
1666,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-12_micro000,SAMPL8-12_micro003,0,no,-0.0,1.98,1.98
1667,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro004,-1,no,27.84,1.98,1.98
1668,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro005,-1,no,17.16,1.98,1.98
1669,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro008,-1,no,6.82,1.98,1.98
1670,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro009,-1,no,5.4,1.98,1.98
1671,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro010,-1,no,6.49,1.98,1.98
1672,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro012,-1,no,9.15,1.98,1.98
1673,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro019,-1,no,10.53,1.98,1.98
1674,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro021,-1,no,10.37,1.98,1.98
1675,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro022,-1,no,6.22,1.98,1.98
1676,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro025,-1,no,12.97,1.98,1.98
1677,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro027,-1,no,8.43,1.98,1.98
1678,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro028,-1,no,7.73,1.98,1.98
1679,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro029,-1,no,6.12,1.98,1.98
1680,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro032,-1,no,7.04,1.98,1.98
1681,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro001,-2,no,11.21,1.98,1.98
1682,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro003,-2,no,21.04,1.98,1.98
1683,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-14_micro000,SAMPL8-14_micro002,0,no,-3.16,1.98,1.98
1684,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-15_micro000,SAMPL8-15_micro003,1,no,-8.01,1.98,1.98
1685,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-15_micro000,SAMPL8-15_micro004,1,no,-9.04,1.98,1.98
1686,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-15_micro000,SAMPL8-15_micro001,0,no,0.0,1.98,1.98
1687,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-15_micro000,SAMPL8-15_micro002,0,no,-0.0,1.98,1.98
1688,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro001,1,no,-8.16,1.98,1.98
1689,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro003,1,no,-14.41,1.98,1.98
1690,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro004,1,no,-6.64,1.98,1.98
1691,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro006,1,no,-5.24,1.98,1.98
1692,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro008,1,no,-8.69,1.98,1.98
1693,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro009,1,no,-16.21,1.98,1.98
1694,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro010,1,no,-8.06,1.98,1.98
1695,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-16_micro000,SAMPL8-16_micro002,0,no,-6.58,1.98,1.98
1696,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-17_micro000,SAMPL8-17_micro001,-1,no,14.39,1.98,1.98
1697,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-17_micro000,SAMPL8-17_micro005,-1,no,7.45,1.98,1.98
1698,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-18_micro000,SAMPL8-18_micro005,-1,no,5.78,1.98,1.98
1699,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro010,-1,no,8.86,1.98,1.98
1700,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro011,-1,no,13.01,1.98,1.98
1701,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro001,1,no,-6.39,1.98,1.98
1702,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro004,1,no,-6.95,1.98,1.98
1703,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro005,1,no,-6.0,1.98,1.98
1704,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro006,1,no,-0.0,1.98,1.98
1705,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro008,1,no,-0.0,1.98,1.98
1706,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro009,1,no,-0.0,1.98,1.98
1707,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro016,1,no,-4.83,1.98,1.98
1708,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro018,1,no,-0.0,1.98,1.98
1709,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro019,1,no,-0.0,1.98,1.98
1710,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro022,1,no,-5.7,1.98,1.98
1711,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro023,1,no,-2.95,1.98,1.98
1712,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro002,2,no,-7.34,1.98,1.98
1713,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-19_micro000,SAMPL8-19_micro003,2,no,-3.97,1.98,1.98
1714,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro002,1,no,-5.16,1.98,1.98
1715,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro003,1,no,-8.88,1.98,1.98
1716,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro005,1,no,5.35,1.98,1.98
1717,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro006,1,no,-4.89,1.98,1.98
1718,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro007,1,no,0.0,1.98,1.98
1719,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro011,1,no,-10.36,1.98,1.98
1720,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro014,1,no,5.4,1.98,1.98
1721,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro015,1,no,-8.26,1.98,1.98
1722,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro016,1,no,-6.77,1.98,1.98
1723,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro025,1,no,-0.0,1.98,1.98
1724,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro026,1,no,-8.31,1.98,1.98
1725,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro028,1,no,-0.0,1.98,1.98
1726,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-20_micro000,SAMPL8-20_micro001,0,no,-0.0,1.98,1.98
1727,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro003,-1,no,16.22,1.98,1.98
1728,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro006,-1,no,7.19,1.98,1.98
1729,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro007,-1,no,5.38,1.98,1.98
1730,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro009,-1,no,14.88,1.98,1.98
1731,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro011,-1,no,12.8,1.98,1.98
1732,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro014,-1,no,6.51,1.98,1.98
1733,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro016,-1,no,20.11,1.98,1.98
1734,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro018,-1,no,5.88,1.98,1.98
1735,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro019,-1,no,13.1,1.98,1.98
1736,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro020,-1,no,6.57,1.98,1.98
1737,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro022,-1,no,4.97,1.98,1.98
1738,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro024,-1,no,6.74,1.98,1.98
1739,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro026,-1,no,6.07,1.98,1.98
1740,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro027,-1,no,6.37,1.98,1.98
1741,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro001,-2,no,14.82,1.98,1.98
1742,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-21_micro000,SAMPL8-21_micro002,-2,no,22.5,1.98,1.98
1743,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-22_micro000,SAMPL8-22_micro001,-1,no,7.67,1.98,1.98
1744,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-22_micro000,SAMPL8-22_micro002,0,no,-3.19,1.98,1.98
1745,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-22_micro000,SAMPL8-22_micro003,0,no,-0.0,1.98,1.98
1746,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-23_micro000,SAMPL8-23_micro002,-1,no,7.18,1.98,1.98
1747,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-23_micro000,SAMPL8-23_micro005,-1,no,17.2,1.98,1.98
1748,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-23_micro000,SAMPL8-23_micro001,1,no,-2.01,1.98,1.98
1749,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-23_micro000,SAMPL8-23_micro006,1,no,-0.91,1.98,1.98
1750,XGBoost,pKa-RobertRaddi_XGBoost,SAMPL8-23_micro000,SAMPL8-23_micro003,0,no,5.21,1.98,1.98
1751,Chemaxon,pKa_Chemaxon,SAMPL8-1_micro000,SAMPL8-1_micro001,-1,no,3.88,0.0,0.0
1752,Chemaxon,pKa_Chemaxon,SAMPL8-2_micro000,SAMPL8-2_micro001,-1,no,3.49,0.0,0.0
1753,Chemaxon,pKa_Chemaxon,SAMPL8-3_micro000,SAMPL8-3_micro001,-1,no,4.25,0.0,0.0
1754,Chemaxon,pKa_Chemaxon,SAMPL8-3_micro000,SAMPL8-3_micro007,-2,no,14.08,0.0,0.0
1755,Chemaxon,pKa_Chemaxon,SAMPL8-3_micro000,SAMPL8-3_extra001,-3,no,12.56,0.0,0.0
1756,Chemaxon,pKa_Chemaxon,SAMPL8-4_micro000,SAMPL8-4_micro002,1,no,-1.02,0.0,0.0
1757,Chemaxon,pKa_Chemaxon,SAMPL8-4_micro000,SAMPL8-4_micro003,-1,no,3.75,0.0,0.0
1758,Chemaxon,pKa_Chemaxon,SAMPL8-4_micro000,SAMPL8-4_extra001,-2,no,18.5,0.0,0.0
1759,Chemaxon,pKa_Chemaxon,SAMPL8-5_micro000,SAMPL8-5_micro007,-1,no,4.0,0.0,0.0
1760,Chemaxon,pKa_Chemaxon,SAMPL8-6_micro000,SAMPL8-6_micro001,-1,no,3.5,0.0,0.0
1761,Chemaxon,pKa_Chemaxon,SAMPL8-6_micro000,SAMPL8-6_micro003,1,no,-2.83,0.0,0.0
1762,Chemaxon,pKa_Chemaxon,SAMPL8-7_micro000,SAMPL8-7_extra001,1,no,-7.55,0.0,0.0
1763,Chemaxon,pKa_Chemaxon,SAMPL8-7_micro000,SAMPL8-7_extra002,-1,no,14.16,0.0,0.0
1764,Chemaxon,pKa_Chemaxon,SAMPL8-8_micro000,SAMPL8-8_extra001,1,no,-2.72,0.0,0.0
1765,Chemaxon,pKa_Chemaxon,SAMPL8-9_micro000,SAMPL8-9_extra001,1,no,-7.55,0.0,0.0
1766,Chemaxon,pKa_Chemaxon,SAMPL8-9_micro000,SAMPL8-9_extra002,-1,no,14.31,0.0,0.0
1767,Chemaxon,pKa_Chemaxon,SAMPL8-10_micro000,SAMPL8-10_micro001,1,no,-7.11,0.0,0.0
1768,Chemaxon,pKa_Chemaxon,SAMPL8-12_micro000,SAMPL8-12_micro002,1,no,-6.59,0.0,0.0
1769,Chemaxon,pKa_Chemaxon,SAMPL8-12_micro000,SAMPL8-12_micro003,1,no,-6.89,0.0,0.0
1770,Chemaxon,pKa_Chemaxon,SAMPL8-14_micro000,SAMPL8-14_micro008,-1,no,11.06,0.0,0.0
1771,Chemaxon,pKa_Chemaxon,SAMPL8-14_micro000,SAMPL8-14_dortmund002,1,no,-7.16,0.0,0.0
1772,Chemaxon,pKa_Chemaxon,SAMPL8-14_micro000,SAMPL8-14_dortmund001,1,no,-7.26,0.0,0.0
1773,Chemaxon,pKa_Chemaxon,SAMPL8-15_micro000,SAMPL8-15_micro004,1,no,-1.53,0.0,0.0
1774,Chemaxon,pKa_Chemaxon,SAMPL8-16_micro000,SAMPL8-16_micro004,1,no,-5.05,0.0,0.0
1775,Chemaxon,pKa_Chemaxon,SAMPL8-16_micro000,SAMPL8-16_extra001,-1,no,11.47,0.0,0.0
1776,Chemaxon,pKa_Chemaxon,SAMPL8-16_micro000,SAMPL8-16_extra002,-1,no,25.83,0.0,0.0
1777,Chemaxon,pKa_Chemaxon,SAMPL8-17_micro000,SAMPL8-17_micro002,1,no,-7.59,0.0,0.0
1778,Chemaxon,pKa_Chemaxon,SAMPL8-17_micro000,SAMPL8-17_micro005,-1,no,15.05,0.0,0.0
1779,Chemaxon,pKa_Chemaxon,SAMPL8-18_micro000,SAMPL8-18_micro004,1,no,-1.51,0.0,0.0
1780,Chemaxon,pKa_Chemaxon,SAMPL8-19_micro000,SAMPL8-19_extra001,-1,no,9.54,0.0,0.0
1781,Chemaxon,pKa_Chemaxon,SAMPL8-19_micro000,SAMPL8-19_micro009,1,no,-4.77,0.0,0.0
1782,Chemaxon,pKa_Chemaxon,SAMPL8-19_micro000,SAMPL8-19_extra002,1,no,-6.49,0.0,0.0
1783,Chemaxon,pKa_Chemaxon,SAMPL8-20_micro000,SAMPL8-20_micro011,1,no,-1.33,0.0,0.0
1784,Chemaxon,pKa_Chemaxon,SAMPL8-20_micro000,SAMPL8-20_micro018,-1,no,13.72,0.0,0.0
1785,Chemaxon,pKa_Chemaxon,SAMPL8-21_micro000,SAMPL8-21_micro027,-1,no,9.44,0.0,0.0
1786,Chemaxon,pKa_Chemaxon,SAMPL8-21_micro000,SAMPL8-21_extra001,1,no,-6.85,0.0,0.0
1787,Chemaxon,pKa_Chemaxon,SAMPL8-21_micro000,SAMPL8-21_dortmund001,2,no,-8.07,0.0,0.0
1788,Chemaxon,pKa_Chemaxon,SAMPL8-22_micro000,SAMPL8-22_dortmund002,1,no,-2.94,0.0,0.0
1789,Chemaxon,pKa_Chemaxon,SAMPL8-23_micro000,SAMPL8-23_micro001,1,no,-3.46,0.0,0.0
1790,Chemaxon,pKa_Chemaxon,SAMPL8-23_micro000,SAMPL8-23_micro002,-1,no,9.15,0.0,0.0
1791,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro001,-1,no,44.96,0.1,3.0
1792,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro002,-1,no,31.07,0.1,3.0
1793,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro003,-1,no,40.94,0.1,3.0
1794,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro004,-1,no,10.86,0.1,3.0
1795,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro005,-1,no,10.87,0.1,3.0
1796,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro006,0,no,45.04,0.1,1.4
1797,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro007,0,no,29.74,0.1,1.4
1798,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro008,-1,no,40.06,0.1,3.0
1799,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro009,0,no,33.75,0.1,1.4
1800,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_micro010,0,no,31.74,0.1,1.4
1801,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-1_micro000,SAMPL8-1_extra001,1,no,15.16,0.1,2.9
1802,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-2_micro000,SAMPL8-2_micro001,-1,no,11.25,0.1,3.0
1803,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-2_micro000,SAMPL8-2_micro002,0,no,26.87,0.1,1.4
1804,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-2_micro000,SAMPL8-2_micro003,-1,no,37.87,0.1,3.0
1805,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro001,-1,no,-1.36,0.1,3.0
1806,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro002,0,no,-13.75,0.1,1.4
1807,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro003,-1,no,1.03,0.1,3.0
1808,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro004,0,no,-14.19,0.1,1.4
1809,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro005,-1,no,-15.42,0.1,3.0
1810,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro006,0,no,-49.4,0.1,1.4
1811,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro007,-2,no,28.73,0.1,3.0
1812,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro008,0,no,-12.06,0.1,1.4
1813,RFE-uESE-extra,pKa_SabatinoRodriguezPaluch_uESE_extra,SAMPL8-3_micro000,SAMPL8-3_micro009,-1,no,-3.57,0.1,3.0
